"epoch","Adagrad+Dropout - _step","Adagrad+Dropout - _step__MIN","Adagrad+Dropout - _step__MAX","Adagrad+Dropout - train_loss_epoch","Adagrad+Dropout - train_loss_epoch__MIN","Adagrad+Dropout - train_loss_epoch__MAX","RMSprop+Nesterov+Dropout - _step","RMSprop+Nesterov+Dropout - _step__MIN","RMSprop+Nesterov+Dropout - _step__MAX","RMSprop+Nesterov+Dropout - train_loss_epoch","RMSprop+Nesterov+Dropout - train_loss_epoch__MIN","RMSprop+Nesterov+Dropout - train_loss_epoch__MAX","Adadelta+Dropout - _step","Adadelta+Dropout - _step__MIN","Adadelta+Dropout - _step__MAX","Adadelta+Dropout - train_loss_epoch","Adadelta+Dropout - train_loss_epoch__MIN","Adadelta+Dropout - train_loss_epoch__MAX","Adam+Dropout - _step","Adam+Dropout - _step__MIN","Adam+Dropout - _step__MAX","Adam+Dropout - train_loss_epoch","Adam+Dropout - train_loss_epoch__MIN","Adam+Dropout - train_loss_epoch__MAX","RMSprop+Dropout - _step","RMSprop+Dropout - _step__MIN","RMSprop+Dropout - _step__MAX","RMSprop+Dropout - train_loss_epoch","RMSprop+Dropout - train_loss_epoch__MIN","RMSprop+Dropout - train_loss_epoch__MAX"
"1","7","7","7","2.159660577774048","2.159660577774048","2.159660577774048","7","7","7","12.33790397644043","12.33790397644043","12.33790397644043","7","7","7","2.272716522216797","2.272716522216797","2.272716522216797","7","7","7","2.1727843284606934","2.1727843284606934","2.1727843284606934","7","7","7","3.0097203254699707","3.0097203254699707","3.0097203254699707"
"2","16","16","16","2.073707103729248","2.073707103729248","2.073707103729248","16","16","16","2.3041043281555176","2.3041043281555176","2.3041043281555176","16","16","16","2.2325563430786133","2.2325563430786133","2.2325563430786133","16","16","16","2.064520835876465","2.064520835876465","2.064520835876465","16","16","16","2.081418037414551","2.081418037414551","2.081418037414551"
"3","25","25","25","2.046372652053833","2.046372652053833","2.046372652053833","25","25","25","2.3058037757873535","2.3058037757873535","2.3058037757873535","25","25","25","2.20782470703125","2.20782470703125","2.20782470703125","25","25","25","2.0420339107513428","2.0420339107513428","2.0420339107513428","25","25","25","2.052172899246216","2.052172899246216","2.052172899246216"
"4","34","34","34","2.0292720794677734","2.0292720794677734","2.0292720794677734","34","34","34","2.307523250579834","2.307523250579834","2.307523250579834","34","34","34","2.188750982284546","2.188750982284546","2.188750982284546","34","34","34","2.0272629261016846","2.0272629261016846","2.0272629261016846","34","34","34","2.031970977783203","2.031970977783203","2.031970977783203"
"5","43","43","43","2.011730432510376","2.011730432510376","2.011730432510376","43","43","43","2.3040904998779297","2.3040904998779297","2.3040904998779297","43","43","43","2.173139810562134","2.173139810562134","2.173139810562134","43","43","43","2.018904209136963","2.018904209136963","2.018904209136963","43","43","43","2.014197826385498","2.014197826385498","2.014197826385498"
"6","51","51","51","2.001483201980591","2.001483201980591","2.001483201980591","51","51","51","2.303602933883667","2.303602933883667","2.303602933883667","51","51","51","2.161479949951172","2.161479949951172","2.161479949951172","51","51","51","2.0046169757843018","2.0046169757843018","2.0046169757843018","51","51","51","1.9972048997879028","1.9972048997879028","1.9972048997879028"
"7","60","60","60","1.9912340641021729","1.9912340641021729","1.9912340641021729","60","60","60","2.303689479827881","2.303689479827881","2.303689479827881","60","60","60","2.1513969898223877","2.1513969898223877","2.1513969898223877","60","60","60","1.9931151866912842","1.9931151866912842","1.9931151866912842","60","60","60","1.987058401107788","1.987058401107788","1.987058401107788"
"8","69","69","69","1.9818718433380127","1.9818718433380127","1.9818718433380127","69","69","69","2.3036577701568604","2.3036577701568604","2.3036577701568604","69","69","69","2.140012741088867","2.140012741088867","2.140012741088867","69","69","69","1.9852834939956665","1.9852834939956665","1.9852834939956665","69","69","69","1.980553150177002","1.980553150177002","1.980553150177002"
"9","78","78","78","1.976312518119812","1.976312518119812","1.976312518119812","78","78","78","2.303809642791748","2.303809642791748","2.303809642791748","78","78","78","2.135627269744873","2.135627269744873","2.135627269744873","78","78","78","1.9793168306350708","1.9793168306350708","1.9793168306350708","78","78","78","1.9725737571716309","1.9725737571716309","1.9725737571716309"
"10","87","87","87","1.9667967557907104","1.9667967557907104","1.9667967557907104","87","87","87","2.3037049770355225","2.3037049770355225","2.3037049770355225","87","87","87","2.127342462539673","2.127342462539673","2.127342462539673","87","87","87","1.9778202772140503","1.9778202772140503","1.9778202772140503","87","87","87","1.9656829833984375","1.9656829833984375","1.9656829833984375"
"11","96","96","96","1.958088755607605","1.958088755607605","1.958088755607605","96","96","96","2.303898572921753","2.303898572921753","2.303898572921753","96","96","96","2.119525194168091","2.119525194168091","2.119525194168091","96","96","96","1.9700533151626587","1.9700533151626587","1.9700533151626587","96","96","96","1.963011384010315","1.963011384010315","1.963011384010315"
"12","104","104","104","1.9536020755767822","1.9536020755767822","1.9536020755767822","104","104","104","2.30346941947937","2.30346941947937","2.30346941947937","104","104","104","2.1161229610443115","2.1161229610443115","2.1161229610443115","104","104","104","1.962166666984558","1.962166666984558","1.962166666984558","104","104","104","1.9538906812667847","1.9538906812667847","1.9538906812667847"
"13","113","113","113","1.9500654935836792","1.9500654935836792","1.9500654935836792","113","113","113","2.30340838432312","2.30340838432312","2.30340838432312","113","113","113","2.111464500427246","2.111464500427246","2.111464500427246","113","113","113","1.9630084037780762","1.9630084037780762","1.9630084037780762","113","113","113","1.947584867477417","1.947584867477417","1.947584867477417"
"14","122","122","122","1.9483839273452759","1.9483839273452759","1.9483839273452759","122","122","122","2.3034989833831787","2.3034989833831787","2.3034989833831787","122","122","122","2.106171131134033","2.106171131134033","2.106171131134033","122","122","122","1.9561822414398193","1.9561822414398193","1.9561822414398193","122","122","122","1.9460874795913696","1.9460874795913696","1.9460874795913696"
"15","131","131","131","1.9464061260223389","1.9464061260223389","1.9464061260223389","131","131","131","2.303558349609375","2.303558349609375","2.303558349609375","131","131","131","2.0992796421051025","2.0992796421051025","2.0992796421051025","131","131","131","1.9538944959640503","1.9538944959640503","1.9538944959640503","131","131","131","1.9408948421478271","1.9408948421478271","1.9408948421478271"
"16","140","140","140","1.9413820505142212","1.9413820505142212","1.9413820505142212","140","140","140","2.303515911102295","2.303515911102295","2.303515911102295","140","140","140","2.0983405113220215","2.0983405113220215","2.0983405113220215","140","140","140","1.9470946788787842","1.9470946788787842","1.9470946788787842","140","140","140","1.937636137008667","1.937636137008667","1.937636137008667"
"17","148","148","148","1.9362032413482666","1.9362032413482666","1.9362032413482666","148","148","148","2.3037056922912598","2.3037056922912598","2.3037056922912598","148","148","148","2.098935842514038","2.098935842514038","2.098935842514038","148","148","148","1.9524706602096558","1.9524706602096558","1.9524706602096558","148","148","148","1.9387657642364502","1.9387657642364502","1.9387657642364502"
"18","157","157","157","1.930034875869751","1.930034875869751","1.930034875869751","157","157","157","2.3034675121307373","2.3034675121307373","2.3034675121307373","157","157","157","2.0930848121643066","2.0930848121643066","2.0930848121643066","157","157","157","1.9491122961044312","1.9491122961044312","1.9491122961044312","157","157","157","1.9305318593978882","1.9305318593978882","1.9305318593978882"
"19","166","166","166","1.926452398300171","1.926452398300171","1.926452398300171","166","166","166","2.303654670715332","2.303654670715332","2.303654670715332","166","166","166","2.0851566791534424","2.0851566791534424","2.0851566791534424","166","166","166","1.9463562965393066","1.9463562965393066","1.9463562965393066","166","166","166","1.9250072240829468","1.9250072240829468","1.9250072240829468"
"20","175","175","175","1.9248247146606445","1.9248247146606445","1.9248247146606445","175","175","175","2.303351402282715","2.303351402282715","2.303351402282715","175","175","175","2.0815534591674805","2.0815534591674805","2.0815534591674805","175","175","175","1.9463770389556885","1.9463770389556885","1.9463770389556885","175","175","175","1.928541898727417","1.928541898727417","1.928541898727417"
"21","184","184","184","1.92412269115448","1.92412269115448","1.92412269115448","184","184","184","2.3033251762390137","2.3033251762390137","2.3033251762390137","184","184","184","2.0824031829833984","2.0824031829833984","2.0824031829833984","184","184","184","1.9400639533996582","1.9400639533996582","1.9400639533996582","184","184","184","1.9183626174926758","1.9183626174926758","1.9183626174926758"
