epoch,steps,training step,training data,training loss,training prec1,training prec5,training error1,training error5,validation step,validation data,validation loss,validation prec1,validation prec5,validation error1,validation error5
1,781,0.03401048387974386,0.0013086966760027271,1.6826593907938725,36.601712548015364,87.16189180537772,63.398287451984636,12.83810819462228,0.014479523251770408,0.004818002129815946,1.546546817779541,47.66,93.02,52.34,6.980000000000004
2,1562,0.034493218005543023,0.0013438882962079116,1.2373960245586693,55.08662772087068,94.65629001280409,44.91337227912932,5.343709987195908,0.014613998923332068,0.004955338824326825,1.3649910892486572,57.86,95.55,42.14,4.450000000000003
3,2343,0.03707309050077665,0.0014298215565699773,1.0499190669053649,62.591029129321385,96.3348271446863,37.408970870678615,3.665172855313699,0.016898796057245535,0.007069413069706813,0.9363566321372986,67.94,97.31,32.06,2.6899999999999977
4,3124,0.03784038437466005,0.00160129152705819,0.9249053345599645,67.22951344430217,97.21010723431498,32.77048655569783,2.7898927656850248,0.015728637671015067,0.005273937419721275,0.8455854468345642,71.43,98.1,28.569999999999993,1.9000000000000057
5,3905,0.03805879746753336,0.001441823382994277,0.8273558149569776,70.91269206145967,97.75328104993598,29.087307938540334,2.2467189500640217,0.015733834284885673,0.005557026832726351,0.7493903167247772,75.26,98.46,24.739999999999995,1.5400000000000063
6,4686,0.03714329424038739,0.001531651322270783,0.7534592893837967,73.83362676056338,98.11639724711908,26.166373239436624,1.8836027528809183,0.015920628407958208,0.00548031679384268,0.61622212100029,79.04,98.95,20.959999999999994,1.0499999999999972
7,5467,0.03733698140338502,0.0014705532796862183,0.6992653151175124,75.74623879641486,98.42449583866838,24.253761203585142,1.5755041613316223,0.01642218668749378,0.005890474197970834,0.7025422620773315,76.77,98.73,23.230000000000004,1.269999999999996
8,6248,0.03668429054768229,0.0014630368363384096,0.6550347322309521,77.10067221510883,98.6205585787452,22.89932778489117,1.3794414212547963,0.01632062189138619,0.005695807706018922,0.8680612045288086,73.49,98.55,26.510000000000005,1.4500000000000028
9,7029,0.03696223807243318,0.0014449332038205351,0.6205876474572816,78.47111075544174,98.79261363636364,21.528889244558258,1.2073863636363598,0.016372015521784498,0.006177006253770962,0.637623356294632,80.19,98.98,19.810000000000002,1.019999999999996
10,7810,0.03675808888238768,0.0015171657909046519,0.5949470358071957,79.33138604353393,98.85363316261204,20.668613956466075,1.1463668373879585,0.01564628151571675,0.00563009833074679,0.571091623210907,80.35,98.98,19.650000000000006,1.019999999999996
11,8591,0.03712109963811466,0.0015046178302447408,0.5700726902133829,80.1026328425096,98.91465268886043,19.897367157490393,1.0853473111395715,0.015670191710162314,0.005497094172580986,0.598656146478653,81.15,98.84,18.849999999999994,1.1599999999999966
12,9372,0.03695573941083022,0.0014628915261672797,0.5470395436207555,80.88488316261204,99.05169654289372,19.11511683738796,0.9483034571062774,0.015168765547928537,0.0054967251552897655,0.4820583806037903,83.8,99.35,16.200000000000003,0.6500000000000057
13,10153,0.03694272132902841,0.0016027226490797368,0.5246665705563012,81.75116037131882,99.08570742637644,18.248839628681182,0.9142925736235554,0.01568598048702167,0.005505409969645701,0.6690168412208557,80.39,99.02,19.61,0.980000000000004
14,10934,0.03624585221274714,0.0014375272694684175,0.513836959851536,82.13428297055057,99.13372279129321,17.865717029449428,0.8662772087067907,0.015986509383863704,0.005414883801891546,0.49695988478660585,83.51,99.24,16.489999999999995,0.7600000000000051
15,11715,0.03707291771599334,0.0015070285748275385,0.49011840903117926,82.91153169014085,99.22575224071703,17.088468309859152,0.7742477592829715,0.015733926918855896,0.005519500963247505,0.4979343684196472,83.64,99.38,16.36,0.6200000000000045
16,12496,0.03734911419212742,0.0014911903767213322,0.48420830483091626,83.1636123559539,99.19274167733674,16.8363876440461,0.8072583226632588,0.01592815909416053,0.005558594017271783,0.3971400070428848,87.24,99.47,12.760000000000005,0.5300000000000011
17,13277,0.037778140946020694,0.0014207747773232746,0.4706294939551555,83.67577624839949,99.32678457106275,16.324223751600513,0.6732154289372545,0.015795066857793527,0.005441712725694012,0.4910732439994812,84.15,99.48,15.849999999999994,0.519999999999996
18,14058,0.036783992557305835,0.0014273512836607714,0.46165385891930244,83.8168213828425,99.29277368758002,16.183178617157495,0.7072263124199765,0.014911079103020346,0.005317142814587636,0.39880792739391324,86.9,99.58,13.099999999999994,0.4200000000000017
19,14839,0.03644841703348978,0.0014509425120530757,0.45813693741524875,84.03189020486556,99.31077944942382,15.968109795134438,0.6892205505761808,0.015027109984379665,0.0051166176036664636,0.5191370341777801,82.88,99.43,17.120000000000005,0.5699999999999932
20,15620,0.036753464294609434,0.0014515127628927193,0.44261882321553714,84.57706466069142,99.35179257362356,15.42293533930858,0.6482074263764446,0.0157787177213438,0.005416712183861216,0.4484320655584335,85.82,99.36,14.180000000000007,0.6400000000000006
21,16401,0.03612021233757693,0.001466576176935213,0.43772134131414486,84.717109475032,99.37680057618438,15.282890524967996,0.6231994238156204,0.015072259174031058,0.005181417343722787,0.4555645363330841,85.12,99.52,14.879999999999995,0.480000000000004
22,17182,0.03655338378935556,0.0014279709888023542,0.42448201888120435,85.24527848911652,99.39780729833547,14.754721510883485,0.602192701664535,0.015192045527658645,0.0051399704757010105,0.42321349048614504,86.39,99.45,13.61,0.5499999999999972
23,17963,0.03603022168754157,0.0013564008451454465,0.42303913772564083,85.1592509603073,99.44782330345711,14.840749039692696,0.5521766965428867,0.015196350729389555,0.005492919569562195,0.37810150804519654,87.77,99.59,12.230000000000004,0.4099999999999966
24,18744,0.036565910075599194,0.0015763155782115902,0.41612046617399256,85.55837868117797,99.45782650448143,14.44162131882203,0.5421734955185684,0.014793376254427965,0.005507379580455221,0.48959507677555086,84.33,99.31,15.670000000000002,0.6899999999999977
25,19525,0.035844051578438695,0.0014249206963025042,0.40708674810988954,85.81446062740076,99.40681017925736,14.185539372599237,0.5931898207426372,0.017593335194192875,0.00694471863424702,0.40941897048950193,86.54,99.57,13.459999999999994,0.4300000000000068
26,20306,0.0413250056180087,0.0022533932049662144,0.40790273294940343,85.83946862996159,99.46682938540333,14.160531370038413,0.5331706145966706,0.01958214553298464,0.007750237823291949,0.3900675578117371,87.28,99.51,12.719999999999999,0.4899999999999949
27,21087,0.042810295669125836,0.0023341795546449862,0.39683834067456397,86.13656370038413,99.47583226632523,13.86343629961587,0.5241677336747728,0.019468664363691,0.00726200668675125,0.3905354132652283,87.46,99.4,12.540000000000006,0.5999999999999943
28,21868,0.04216184658827153,0.002679512534343021,0.39698656025448775,86.1115556978233,99.48083386683739,13.888444302176694,0.5191661331626136,0.017872327452252625,0.00732013070659273,0.41274381918907166,86.74,99.46,13.260000000000005,0.5400000000000063
29,22649,0.04129828655765548,0.0023609215105083628,0.3906140919302551,86.48167413572344,99.47883322663252,13.518325864276562,0.521166773367483,0.01732374756199539,0.006992238342382346,0.35509971141815183,88.16,99.55,11.840000000000003,0.45000000000000284
